question_id,answer,p,r
cb6ac767-818a-4298-98d0-ef0f5c70bde0,d,a,"Started using a fitness tracking app to monitor activity levels
Started using a fitness tracking app to monitor activity levels
Focused on health, exploring nutrition and physical activity
Engaging in physical activities like walking or jogging in the park
Engaged in guided imagery exercises and found them calming and beneficial"
3023ac34-ea32-4b08-a339-12c8139c5c8a,d,d,"Advocates for alternative medicine options in community health discussions
Took a healthy cooking class to reconnect with cooking as self-care
Took a healthy cooking class to reconnect with cooking as self-care
Participated in health initiatives and faced challenges related to them
Focused on health, exploring nutrition and physical activity"
1837d1a9-0a9b-49ad-b65a-d862c631d523,d,a,"Attends pet therapy sessions for emotional well-being
Participated in pet therapy sessions and developed a bond with a therapy dog
Became a certified practitioner of alternative medicine techniques focusing on mindfulness and stress relief
Participated in a game therapy session but felt disconnected
Participated in an art therapy workshop"
83dd91dc-0758-4159-8f6f-da0ee04d864f,d,a,"Started a small blog documenting personal health journeys
Focuses on personal journaling for self-reflection
Began journaling daily to express thoughts and feelings
Tried creating health awareness art but lost interest
Started a health podcast discussing topics in an accessible format"
7d35c867-43e3-4456-afd9-22a76b136162,d,a,"Finds interest in thought-provoking dramas and animated features
Finds interest in thought-provoking dramas and animated features
Learning about negotiation tactics and mediation techniques
Learning about negotiation tactics and mediation techniques
Joined a film critique group and found it enriching"
8a432a27-3c39-426f-a853-fe8f8b3c5c41,c,c,"Attended a community workshop on legal literacy
Attended a community workshop on legal literacy
Found the legal literacy workshop engaging and impactful
Found the legal literacy workshop engaging and impactful
Attended a workshop on AI tools for legal research"
26d79f5e-e405-45f6-add6-723bc0031dbb,b,a,"Learning about negotiation tactics and mediation techniques
Learning about negotiation tactics and mediation techniques
Enrolled in a weekend course on alternative dispute resolution
Enrolled in a weekend course on alternative dispute resolution
Recognizes the value of negotiation skills and mediation processes"
9479c28f-611b-4da1-beb5-a2d8f496f85d,a,c,"Participated in a legal-themed board game night
Participated in a legal-themed board game night
Joined a themed watch party for a horror film and enjoyed the experience
Recently attended a classic film screening and enjoyed discussing it with friends
Wrote a review for a recent blockbuster and enjoyed analyzing it"
a2543130-a95f-4bb4-877f-0d82314abfa3,c,c,"Enjoys reading historical fiction
Participated in a legal-themed board game night
Participated in a legal-themed board game night
Finds interest in thought-provoking dramas and animated features
Finds the course fascinating and engaging"
87bfcfed-984b-4eaa-ae31-99300eefa3c2,c,c,"Enjoys reading historical fiction
Participated in a legal-themed board game night
Participated in a legal-themed board game night
Finds interest in thought-provoking dramas and animated features
Finds the course fascinating and engaging"
9af8a326-7675-42e0-861f-d99f2e28be46,d,d,"Withdrew from a legal book club due to lack of structured focus on practical learning
Withdrew from a legal book club due to lack of structured focus on practical learning
Organized a networking event for law students and practitioners focusing on social justice issues
Joined a film critique group and found it enriching
Prefers direct engagement with legal practitioners over theoretical debates"
78ebcdd3-c419-4777-be35-ab836f645b9e,b,b,"Attended a community workshop on legal literacy
Attended a community workshop on legal literacy
Attended workshops on legal technologies and their applications in real-world practices
Attended a workshop on AI tools for legal research
Engaged in discussions about community rights and legislative changes"
50577261-33b6-4648-aa14-aa2b6e0523ac,d,d,"Recently attended a classic film screening
Joined a film critique group
Joined an online film discussion group
Joined a themed watch party for a horror film and enjoyed the atmosphere
Hosted an online movie watch party with family"
ceaba7cf-7f7d-4bbb-9927-fdb1af713fc4,a,a,"Joined an online film discussion group and found it enjoyable
Attended a classic film screening and enjoyed discussing it with friends
Joined a film critique group and found it enriching
Watched a foreign film recently and enjoyed it, reigniting interest in exploring diverse cinematic perspectives
Watched a documentary on film conventions and found it fascinating"
431e1c24-b09a-4bc4-b6d0-32e7c0631353,c,a,"Organized a movie marathon with friends to celebrate a favorite actor's work
Organized a movie marathon with friends to celebrate a favorite actor's work
Hosted an online movie watch party with family
Hosted an online movie watch party with family
Joined an online film discussion group"
2f795c6f-e04f-4af0-8ff4-feff57e54a48,b,b,"Organized a movie marathon with friends to celebrate a favorite actor's work
Enjoys discussing movie preferences with friends
Enjoys discussing movie preferences with friends
Hosted an online movie watch party with family
Recently attended a classic film screening"
c4e7795b-6bf2-4a87-af16-37ecb451c11b,c,a,"Finds it enjoyable to discuss films and their backgrounds with friends
Finds interest in thought-provoking dramas and animated features
Enjoys sharing opinions about films casually with friends
Joined an online film discussion group
Reignited interest in learning about film history after discovering a podcast series"
1743e9cb-de16-4ea8-80cf-fef97a8b2259,c,c,"Wrote a review for a recent blockbuster
Joined a film critique group
Joined an online film discussion group
Picked up a biography of a famous director and found it captivating
Binge-watched a highly recommended series"
66a0d1b3-a55f-46e0-bc57-bbfa67601bf6,a,a,"Participated in a legal-themed board game night that was intellectually stimulating and fun
Participated in a legal-themed board game night that was intellectually stimulating and fun
Joined an online film discussion group and found it enjoyable
Tried filming a short skit but found it stressful and uninteresting
Used to love action-packed thrillers but now intrigued by thought-provoking dramas or animated features"
f940f3ad-a774-4d7d-9c93-daa40c7bb813,d,d,"Experience bolstered confidence in articulating complex arguments and deepened understanding of legal matters
Won commendation for insights on a pivotal legal issue
Believes legal ethics shape the future of the legal profession and create a more just society
Aims to foster discussions that may lead to positive changes in ethical standards in the legal field
Attended a community workshop on legal literacy"
