question_id,answer,p,r
2b76f9cf-e10e-4d3e-aa05-c91bffede867,d,c,[721 340 497 498 674]
eef616b9-ee45-4028-8588-e41eb62f0e08,b,a,[263 442 262 200 198]
5928a658-6436-4849-9acc-86779d542004,b,a,[263 442 262 200 198]
37b2481e-98c6-40ce-a515-0137ac8b0560,a,a,[262 421 497 303 766]
6000c227-20ed-4b92-9ca7-d1600448c119,a,a,[684 683 273 272 354]
4d16b7eb-99e8-4f71-bae9-9bb6b93b385e,a,a,[605 280 764 768 686]
8338b65b-6ef8-45f8-8c65-80e1e02d4285,a,a,[319 713 252 181 709]
7d816c03-2cab-4d9f-b173-a6c419eb3fec,d,a,[274 622 275 684 683]
3329210b-0c9f-41a2-bd94-d8b64dcda175,c,a,[709 717 716 484 629]
3f4edf7c-f371-488e-a26c-c38606017a80,b,c,[628 629 716 499 630]
6d9740e6-848e-4174-915e-742eaad57150,b,b,[645 747 490 644 340]
fe7e1957-3b29-4f72-970d-68f4181bc0d6,d,a,[708 467 766 659 623]
1cb2545f-ada2-4605-9fd3-cb7da02250cb,a,a,[713 180  84 709 181]
278311e6-1a3f-4d50-96a6-1432e71f926c,c,a,[762 693 760 683 278]
bc5de3fb-80a7-4bd3-85d3-65b4e0fb3555,a,b,[697 698 620 619 777]
c20d8026-5276-4378-b2d7-4992105b4655,b,a,[ 5 82 51 54  6]
e4621ba8-cd60-4689-80d6-20eb9501af26,d,a,[623 695 687 752 624]
e6c20332-63c5-433b-b59d-4bff649c491e,d,d,[787  61  19  92 238]
80f973e1-cfa6-4a51-be21-94f0785fd5ea,b,b,[789  89  74  75   5]
29527eb2-b14e-4651-8246-9e76541d20a6,c,c,[795  31  49  52  91]
7294a78f-7181-479f-bbcf-a4e7aed80044,b,b,[797  89  51 789 791]
c000a112-44cd-4f74-8b42-c7084ffb5aae,b,b,[801 789 791 790  89]
dabbb693-0b6e-4c27-9c20-7d0d910eb95a,b,b,[ 61  92  19 238  75]
4e5fd5e7-7c97-48bd-8310-6e102332589d,b,a,[ 75  89  74   5 787]
81e68b59-1b77-47fa-97d7-0875100c77d3,a,a,[31 49 52 91 34]
a6733ee7-c52b-41e8-bded-7389c87996a4,c,c,[ 89  51 789 791 792]
6d8923ff-a02b-49a3-9223-cb50b217d36b,b,a,[790 789  75 791  89]
01d1cdcb-9371-45ce-b57d-758390b3a9ae,d,d,[482 102  56 248 720]
1d960f57-3132-41fc-a039-d803eb3a384b,c,b,[629 483 485  91 721]
2cf3f693-953e-49e7-8a6a-3b2af47127fc,d,c,[  3 621 195 628  12]
c8a46956-ade4-4d5d-8d25-91495635a45d,d,b,[ 51  52 150 400  29]
8721bd3f-cf50-4a35-9058-9c82ef9eacca,a,a,[ 51  52 150 400  29]
5dd94129-15a1-4e93-90c9-2b5809ce16dc,d,a,[  8 103  66 248 536]
4aefd3d2-1b29-4da3-8e1e-4f31ef44f706,a,a,[19  8  7 72 66]
cd554cc8-6069-4ddd-8cc7-0a63452380e7,a,a,[ 56  55 389 133 470]
227b0457-2e49-4c7c-b3f3-e13146395b99,c,c,[346 348 367  86  16]
c669b39f-e420-4434-96e1-8439a69e8921,b,b,[ 87  86  16 503 347]
397c3a37-0189-4f75-ac19-0c53b70270c7,d,c,[ 57  91 483 196  90]
c98e061a-602d-43d0-a3b6-80d06f3c9046,b,b,[98 58 99 57 32]
ccb16c0a-6be3-4b38-8c61-3b1c3625416a,c,d,[137 555 130 119 138]
864c6114-3ec2-42c2-a844-23e155d9e433,c,c,[183 184 185 181 182]
35d5efc6-ecc6-404f-a8e3-7328e7e681e5,a,a,[311 441 312 729 307]
4d7e49d4-5716-4099-a352-4f44cb617ad3,a,a,[323 311 441 640 727]
e2eff89f-7177-48aa-bd7d-d2b97f51b8af,d,b,[106 157 549 550 112]
0182d90a-afaf-401b-ab04-058c05e02cae,b,b,[443 311 335 307 441]
5408099e-56de-4f7d-89ae-12b1406183f3,a,c,[452 248 453 472 224]
38a049ce-d008-47a2-b4cc-36aa11a00a89,a,b,[249 453 452 461 457]
0f83b938-c788-4502-8cd7-8d88daa6336d,a,a,[ 50 189 494 206 181]
9865d8c6-ec78-4c98-b756-fbb388de2168,a,a,[629  16  87 762 348]
c71165b6-24d6-4925-847f-a5404f4a52b3,a,a,[344 345 343 526 525]
e642f215-ed80-43fe-a851-7caf3dbec608,d,a,[361 538 362 593 712]
5160734a-58fa-4be6-93ff-c5099c63c42d,c,b,[510 140 145 564 401]
1b34740b-1ae7-4e21-93df-4a2e7453eeda,b,a,[510 140 145 564 401]
90aa44b1-eda9-4b4f-b3b5-194a39b20b35,b,d,[134 133 136 550 549]
53434e9e-f01f-482c-a6d2-9a22ec19968c,b,b,[133 135 130 134 119]
9fecb4c4-a4a2-48ab-bdfe-922754a3d0fb,a,b,[625 167 251 573 200]
255d4304-b9d9-4dff-8d42-48dad930e53c,c,a,[625 167 251 573 200]
b016c913-372c-4ff9-9f70-4a6d151394ea,a,a,[520 382 522 363 605]
f77e9783-2cac-477b-9310-17c67859fad6,b,b,[334 253 644 428 333]
473126c0-45fc-4bb3-bcde-b146f80cb8d6,d,b,[427 428 644 334  50]
f7038402-1f44-4fd3-8d37-b80d462aa0dc,d,a,[427 333 428 470  57]
93d16f22-fb62-4864-bad2-e9f42eb757e9,b,a,[747 465 250 464 669]
49420805-7667-45cf-92fb-25dbd9cee0c2,c,c,[449 459 458 549 427]
031490ca-ceff-4d52-bf9f-e849cf4a007c,b,a,[429 639 654 313 430]
78000291-a67f-4cc1-b7da-4d58e09c6e70,b,b,[234 460 235 463 639]
dd4fdc8f-8650-42f5-b953-92de2e5b7986,b,b,[325 664 267 205 604]
a8515f5e-4548-44ef-b993-2196e5d3279b,b,a,[465 464 747 669 250]
656ca59f-4e54-46b2-973b-9e2ffcc7555e,a,a,[464 465 668 747 250]
f188640a-6e3f-4e25-ad8d-a4b3f3ec4792,c,c,[669 465 464 747 668]
65403fed-7cc6-4c8e-ba04-2b42ac69a439,b,a,[395 593 692 702 497]
bd86d8e8-9c60-4053-ab39-6599311a3093,b,b,[610 532 409 696 395]
0286ccd2-b6d7-4341-9503-4e5f7fcf6e93,b,b,[582 581 696 532 583]
4c573a83-313a-4ce6-8590-8d44739d2838,d,d,[ 50 494 491 194 193]
8621d99d-c87b-4dc4-98bf-05fce0efa528,a,a,[259 477 508 208 475]
7ba55c1c-a088-404a-b915-0afe0c7c2f2d,a,b,[649 474 532 694 696]
655e8f74-5d52-4383-b0e3-9658086619af,b,a,[641 748 648 324 642]
93db0743-f6f1-4e1e-8423-ed56418ef9e8,b,a,[185 491 478 186 732]
a1bcdb72-854e-49ba-9ade-2345d5d5008b,d,a,[582 583 607 532 436]
29372c72-c374-47e2-b25b-e064637179f6,a,c,[747 465 250 669 464]
8ddf7984-2c82-4191-99eb-b5b30beb9e57,b,a,[ 7  8  9 56 19]
48b73e8a-cf5e-4ec3-b94c-72b02e076309,d,a,[ 71  26  88 102  52]
10bafbbb-6508-4084-889a-92293ae462d2,b,b,[ 90  91  52 720  51]
57763afa-9f78-41c9-bce0-c9fe7e1f4bbd,c,c,[67 68 92 21 60]
1f40ede3-1d41-416f-aca6-19d279659037,d,a,[ 23  24  36  53 254]
d4a13a9f-22a5-41d1-ba17-6f250495b2bf,d,d,[63 64 21 92 50]
8231f137-2a1b-4226-b0aa-60026e9328bd,a,a,[537 709  16  15 117]
4080d443-fa9b-41b3-b0b8-ced8f914a812,d,c,[641 129 654 266 309]
a474506f-0f2a-47f9-a9a6-0c2552ebb32c,c,a,[ 15  52   1  49 759]
242a6ce7-f83f-41fd-9bd4-c12f1a1d2a00,b,b,[61 52 69 18 13]
8e80c314-4b85-4ed7-929e-abc62c507006,c,c,[52 15  1 48 49]
9fef2955-2281-4b00-9820-7e6f1068491a,d,a,[115 116 643 649 113]
fccfb2b4-0334-4e64-9c35-a60e4f93aec6,a,a,[537 540 161 423 195]
9e6f0a41-028c-4968-aeec-2587af889e3b,b,b,[167 175 423 425 161]
7d0c9488-f2e7-48bd-a917-acf8d43f7eb6,d,d,[256 264 250 248 537]
06138e3b-4136-4430-83ed-9a99f2ec69ff,d,d,[286 282 313 302 316]
5d9a01a5-31bc-4037-9671-994b009eb4b5,d,d,[288 289 719 266 485]
31b02065-8108-45c6-b826-63f9ee9574a3,d,a,[309 129 311 651 123]
cbf01707-b8e7-4042-8c3a-6c8ca2b65f06,b,b,[423 645 404 402 403]
d37f4c84-7c63-4ac0-b34b-ec83c91ef1a8,a,a,[432 434 431  95 433]
790cc782-3727-4158-b356-33bb0d7b36f1,b,a,[ 48 431   1 759  52]
ed91fbf0-7103-4074-924e-efaca6c21d9f,a,a,[596 597 598 599 113]
acf2dee6-6066-4f0b-8ed9-e0423c2939f7,a,a,[597 629 596 599 654]
ec4c8f30-c896-42fd-af43-a0f93f61f7b5,b,b,[641 150 642 112 654]
d83e87fd-6ba4-447d-9999-3a9721619f12,b,a,[113 114 177 647 658]
44b7591e-95ce-45f2-afb1-7bcde9eb0d80,c,a,[607 245 475 561 244]
f21906f3-d526-4709-bc4a-85ae2415bbb3,d,c,[607 245 475 561 244]
4b57e6c3-9506-4363-a658-0b1213ec1101,b,b,[669 565 449 673 680]
9b6b1a5f-3cea-486e-a4f1-ba2c660dad21,d,a,[40 39 54 28 55]
9437e538-c676-4c37-ba7f-f993d6df4ea5,a,a,[40 39 54 28 55]
5fc0bfbf-a102-441f-b495-049b49823805,b,b,[728 537 549 540 687]
84970cb5-b50d-458a-ada2-8c02b330b3b0,c,d,[699 129 651 654 653]
122768a6-78e9-443e-b825-5ee8b990b441,b,b,[763 495   5 276  11]
e25bd886-7f26-48d2-bfd8-ab7787715955,d,d,[765  27  99  56  57]
9a432fab-3c52-456f-be5f-07586d63e1fd,c,c,[767  73  33  71  72]
e457c2e0-bebd-478e-be9e-64971cc2efea,a,a,[775 292 565  27 293]
43b014dd-eedb-46ee-9ed4-1521b187879d,a,a,[779 771  97   1  98]
9e659c03-4407-4622-a6f6-315e41cea589,b,b,[781  50  51 417   1]
72a2336f-aa03-4f6b-8345-ccef78b1b290,c,a,[495   5  11   6 276]
c373a44f-72be-4752-a5d1-59cd6ef2dbd9,d,a,[ 27  99  56  57 100]
ea37dee3-1c99-4053-b21b-02860620c9e6,c,a,[73 33 72 71 58]
a0549fdb-0a68-49df-a28f-524f7c5a1864,a,a,[106 107  88  49  85]
697a7a54-fe9f-4ae0-9ee2-4ab09bda79e6,d,d,[766 565 293 510 292]
990c8d3b-ca3f-4f51-ad5a-13a7e795f117,c,a,[759  13  40   1  74]
59ad0f19-1eb2-4cd4-81cd-6af05a93573a,a,a,[771  97  98   2   1]
62ec72f6-292f-48bd-b443-2a46a24ba18c,b,b,[ 51  50 417   1 418]
ce16dd3f-a863-47cd-8c12-350861463d2a,a,b,[250  29  58   1  82]
618f12f9-e1b8-4e38-96af-623665d652f9,b,b,[ 84  85  32 235  31]
cab56897-5975-4641-9aa8-0bf554205be8,a,c,[250  82 242  62  56]
4a735387-9865-4b81-af04-b83300b5e4cc,d,a,[517 529 665 657 382]
92a21694-cc4e-420a-94bd-da4b7233691b,b,d,[ 66  84  67  94 250]
ec1c511c-a44f-46a7-8a2f-46c7c74a16ad,d,a,[14 13 91 90 22]
d03fcd95-e7a2-4fa2-a894-318ad6184d40,c,b,[13 68 71 90 14]
eac647d3-a8ca-4eda-ade8-c54e79d16e6a,a,a,[ 58 745  56 759   5]
5c46c3b6-46f3-4ec3-b0df-1b48557ab54b,d,b,[200 629 630 242  84]
349af0f7-200d-44d6-b114-568058b54da9,c,c,[207 716  56 759 713]
7168ef4d-afef-45d3-8be4-e0bae5549a1f,b,b,[245 246 244 252 263]
e2b48b5b-eea3-415c-a804-67ebb0050322,b,b,[242 246 244 245 592]
65b619df-2920-43f0-9bfa-2283c5945eae,d,c,[324 476 111 325 427]
10b4faaf-e01c-475c-9da7-5ae459cad8ba,d,d,[326 688 308 205 208]
454b0485-5099-465b-8602-219ab9497883,b,a,[599 597 302 541 108]
b6e10112-9a86-43e3-8479-0ae1623d30c0,a,d,[517 106 646 668 658]
7f6ff908-7f5b-46cc-9b63-04cad367e2a7,d,c,[425 423 563 548 426]
7293dd02-0ad6-4385-b1ef-2837c57c2f7d,b,b,[474 476 715 382 428]
68fdaf11-8b88-43d8-b571-f2b936a47a8f,d,a,[562 473 549 438 558]
65a88efb-cb57-4669-98ce-f7eab01e17ad,d,a,[549 446 557 548 679]
ba0d0eed-65f7-445a-8f51-af3b45152328,c,b,[645 660 646 668 382]
d89952bb-d560-4005-85bd-61dc64211ace,a,a,[645 660 646 668 382]
645f9a82-420e-4154-8248-3d2036be2d56,a,a,[570 465 689 571 466]
373e292b-31d4-4155-9a5d-634f8c8f3628,d,c,[569 478 464 425 742]
acc4ab08-0d80-4c52-838c-c15e515b0c63,d,a,[398 404 302 257  24]
eb4e9a7b-2c08-4d3d-a6fc-25c69b4a075a,c,b,[257 256  25 270 268]
3d4da2f8-4d38-4b57-81c1-b9febe0ad9b7,d,a,[589 591 230 315 634]
4bb31293-03ea-45e6-8921-9bdaaaf80906,d,a,[589 591 230 315 634]
b784ff9f-fb8a-4b7d-9f5a-7e61f9fa9c69,a,b,[264 263 242 250 493]
391bb1e9-991c-4730-a5b6-9d09620c8e75,d,a,[205 208 715 202 637]
e36e1927-7701-4a2f-9f49-d55464dbdebb,a,a,[206 704 703 204 441]
b942289f-1945-4d8f-90fc-b80870ae71ca,a,a,[502 510 509 492 501]
52095f6c-0c43-4edb-8a89-c18446c7d964,c,c,[502 510 509 492 501]
6000d978-8dbd-49eb-86ff-55f52c748911,b,d,[522 643 403 402 404]
4832f45c-2c29-413e-8a8e-351c4e0b9ef8,d,a,[106 668 646 658 375]
6d11d18f-9b60-4635-929e-77dcd705e46e,b,b,[179 658 106 646 715]
45f67d82-ffda-476c-9aff-4d7339f9c8b1,c,c,[515 478 646 514 527]
7c822c30-e6de-42ec-9785-8d7b0a13496a,c,c,[677 563 737 678 457]
a624b752-2479-4af9-bb2b-2aec0b6dba06,a,b,[716 207 250  56 210]
97f143c8-9cba-40bb-aa8c-b04a99de4dbd,a,b,[201 203 204 719 718]
99d3131e-c078-4378-8960-84696f693120,d,c,[503 491 291 509 520]
414a078a-aff6-4316-a75c-dee1589f9289,b,a,[471 548  62 250   1]
3cca4135-8ff8-463e-a7e4-1fb6d694b61a,b,a,[466 689 732 680 551]
d5e83015-bc91-4e80-a526-76cd9582fe88,a,a,[568 470 468 469 748]
e1e18244-9e77-49b7-ba4a-4a58e818fd70,a,c,[743 461 555 693 454]
0d78c7fe-2720-4c8f-9cf2-1f7d0f7aa72a,a,a,[747 467 567 468 748]
66f6f34c-dc19-4f83-9fbf-6fd0e2e12a02,a,a,[767 688  11  22  21]
ddd06132-5b11-44a3-991a-3dd50ad7ecfc,d,a,[51 84 53 50 52]
e1e4caed-581b-4d1f-8f7b-71bb85209be0,c,a,[ 58  95  59 606 608]
db54c5d6-61d5-4e02-8af8-dac5ee19b896,b,a,[ 5  6 98 88 10]
1c57121a-d322-4451-8f68-35fa0e4156f3,b,a,[ 53 756  52  84  51]
bba939e2-d35f-4fc1-8357-b2885ac115ba,d,a,[ 22  21 688  11  12]
1694b78a-b96f-407a-a305-d8688b2beb36,a,d,[ 3  1 69  4 92]
361df5d0-b2f9-4f67-80b3-22e18b6f851b,a,b,[392 468 811 606 725]
57db5c78-81f5-411f-901a-13552d6ec7e3,b,d,[ 69  44  45  70 709]
bf8d3581-bba1-4b5f-a052-6d0a5f64e07b,c,b,[589 794 714 331 793]
6c2de564-a5cc-4349-ba7a-21107a4b772c,d,b,[589 794 714 331 793]
69e1dec4-7da8-4311-81fd-c4c3bb0066a7,c,a,[494 491 518 839  21]
68cc4db3-e4ce-45f8-ac78-c8e5ff595529,a,a,[750 751 652 233 649]
2717650c-2aa6-413c-8507-eff57eb0f3b8,d,d,[708 806  21 102 805]
524cdd42-fb1a-4bc4-8c78-b19cda72f924,c,b,[79 82 63 81 58]
61c76e57-7ff7-431a-9d53-2622c1f1c07e,a,a,[ 96 102  44  12  98]
115fc443-5d06-4f21-ae46-6256102e431b,b,a,[208 209 424 647 218]
8ca4e6cd-0342-4400-8c44-3e27c70205e2,c,b,[358 102 223 222 353]
31525eab-f841-4aba-87db-349129d6c65d,d,a,[258 774 253 773 259]
4153352d-06f2-4cc3-953f-63ecfc53a044,c,c,[291 296 293 295 290]
f2931db5-0788-4157-8a3d-dc4379191954,c,d,[295 296 825 293 436]
279ef880-9f78-4fc4-b483-584399903f31,a,d,[296 623 295 320 365]
6bbf6710-a6d0-461c-9f3e-cf610d5e885d,b,a,[330 331 598  68  70]
056fee97-f7a1-4c96-aebe-ae893ecd0153,a,c,[423 422 420 335 457]
da443645-681f-4318-9fa6-e51d9714e40f,d,d,[540 555 541  70 710]
7b41b7cc-a073-4d2f-9f13-a3c1399d0f9a,b,b,[753 798 457 607 420]
2513187d-c47d-455a-b41a-5de86624ac4d,d,d,[484 483 487 657 659]
447c3b33-328f-411b-bed9-71291fcd269f,c,a,[445 598 588 714 589]
da7b901a-cc45-4c5c-bcb6-f870cad69f90,a,a,[445 598 588 714 589]
19cfc62d-33c3-4e10-9829-7311bef5674f,d,a,[603 811 647 604 605]
dd3de099-95fe-4665-bcc2-654427bd8164,c,a,[724 643 725 599 645]
40b25d02-d602-4a8e-af1b-aa65298858ce,b,b,[740 726 739 727 350]
caa18c23-cfec-4db8-aaa0-49f0a03ee615,b,b,[627 724  14  79 515]
9c1e0646-dc03-4365-a663-dc2fb05f12b9,d,c,[491 750 749 649 752]
348f720c-0203-4875-9736-a4864d1903fb,d,a,[650 319 750 232 652]
608d4702-2016-4c7d-831e-ac6a4e8daa05,b,c,[ 78 102  49  13 101]
23421710-ea07-4c31-b378-95c8e6d3312b,a,a,[699 698 780 712 461]
48202be7-8e1d-40ee-b797-2c1c08e313d6,d,a,[823 684 309 276 813]
248b52f8-1d80-460f-8a03-bb4bfc8fcf34,b,a,[455 456 799 806 505]
71361dee-9b85-4f71-8b82-0234cbbe8161,d,b,[243 242 216 224 446]
a6ff7eac-be71-4939-ad84-6f12a12f362e,d,b,[612 715 615 718 613]
69f62e47-852b-47d2-8e43-5da5dfe81f8e,c,a,[709 710 630 647 793]
e3ca93a2-d612-4e06-abde-42a5e2e0dd3d,a,b,[420 423 457 421 422]
00d3bed3-6fdd-42ce-b1a8-45f33842c504,a,b,[103 589 822  76  52]
223915b8-6c3c-4a06-a508-c28d64166d70,d,d,[823 821 813  23  92]
984a657f-13e7-41cf-996e-34e12239d1f2,d,d,[834  60 830  58 827]
32c2a470-12ff-4a69-9c56-b4660244b785,c,c,[836  67   3 107 111]
20b4c7dc-fe29-416c-b446-7fb3f9f08b4f,d,a,[839 827 107  21 828]
d31ecff5-d56b-420c-91d8-96718886be3d,d,d,[844 843  58  59  99]
61079729-9fd9-4b85-9cf7-a99607aff9b2,a,a,[813  23 821  92 105]
b62419cf-2d51-4fde-be3d-708be632bbd5,d,a,[ 1  4 58 92  8]
9f6ce576-6ca0-411a-a072-6b01e4f3db51,a,a,[112  66  63 111  60]
7c67b95d-0ea1-4e3b-a135-4b1c71a2aa37,a,a,[ 60  58   4 830  14]
9354ea2b-58e6-4c3d-8933-44cd87e01160,c,c,[ 67   3 107 111 332]
eddae00a-6908-4e3f-afee-3ba20d5a507f,b,a,[827 828  21 107  82]
5c923033-8aa9-46f4-b457-46ef410f82a0,d,d,[843  58  59  60  99]
7457d279-63e3-4e9e-a183-c5297a756ff5,d,c,[ 3 13  4  9 19]
76c393be-dd57-47c4-b888-03607c92647a,d,d,[30 44 48 67 29]
bffcef8a-a2e8-42a7-b21e-54828681addf,d,b,[  2  10 257  34  69]
cec5f304-f174-4c5a-9e6a-18c7fcfd0efd,b,a,[ 47  48  29 288 491]
0048b530-c9ec-4abf-855a-56436a1d9c79,a,b,[ 67 568  66   1 571]
c29dadfd-f933-4ce3-9c53-329d4a4edf04,b,c,[ 47  29  48  30 285]
878efd31-4771-4326-b878-3d4a5ec42942,a,b,[151  37 150 538   6]
9f5bd6eb-683a-4ae0-8f3e-c5693104b2d6,a,a,[151  37 150 538   6]
dd3b853a-0ac9-45b2-9933-75fa3325ad79,b,b,[571  67  69   2 253]
dcd6b75f-9678-4c33-91bf-2d38d54750f4,c,c,[152  59  67   2  10]
c4efa461-036c-4098-9008-654e9e5c82a5,c,c,[78 77 57 58 25]
d80a5f40-254a-48df-8b25-ca0fe6c8856d,d,b,[571  69   2  50 573]
fe434a37-b875-4422-9c2f-c40012e7830e,b,b,[152 139 105  59   7]
179e1ea8-179c-4745-9678-c2a6472b97db,d,b,[272 288 368 274 273]
adc71dde-c93a-4a0d-82b9-d9643384a1bb,a,b,[337 338 541 361 345]
4a2c84ea-fe96-4d09-be29-1a14de960702,b,b,[278 311 274 283 310]
2addb6ad-ef76-40c3-8cdc-19f4bb8ae792,c,b,[116 380 381 321  56]
c88ddf40-21de-4adb-b610-750c14962a46,b,a,[389  15 288 372 282]
293a1ca7-45ae-489f-80d6-00ae689d4351,d,b,[283 455 273 390 282]
3b9d5ae4-c42f-47fd-bace-acdafec923d8,c,c,[283 455 273 390 282]
20b0dc86-ff4f-4337-884b-a16eb14eaa39,a,c,[309 479 430 115 257]
35b87ea6-f3bf-4657-80ed-da3d62dc5e15,a,a,[428 429 247 516 418]
7fc0b62b-56ba-4533-8014-767e80a44d39,b,a,[124 544 457 115 116]
28be106b-cdb4-4ff0-a131-e1eb9d36d535,c,a,[454 124 455 123 419]
297d27f5-988c-43f9-8b21-4bb3c96d14da,d,a,[475   8 102 476 140]
26ce0bbc-5fd2-4263-9474-3f7b029c66fb,c,c,[485 466 473 135 448]
bc3d4e23-44e9-4044-9685-cb0e36f4067d,a,a,[530 419 420 531  75]
92863366-2234-4b1b-b99f-2b42cb220814,d,b,[530 475 419 256 531]
68940786-98d5-481f-a68c-2cd78dd89df5,c,a,[256 257 410 427 226]
bcf54629-32ef-4b19-a057-065a1d7f7a38,a,b,[288 509 103 406 407]
47597e44-fe8e-4a66-8f4b-1ce6563989f1,b,b,[205 102 457   8 456]
47c630ba-08d1-47d4-b1cb-9e1998973e20,c,c,[539 540 113 114 118]
e4807788-1c25-453f-9f2a-4926180efc0d,d,a,[134 465 478 133 477]
0b8eedc3-0ee5-4030-af7b-a94e0f7995ef,c,a,[352 351 169 168   6]
ef8821a5-b882-4eff-919f-b4c0f201f410,c,c,[574  45  46  34  80]
de1745f1-6b6e-4d7c-a082-11e85c610390,a,a,[578 252 520 253  74]
535c68fa-9801-4f8b-abcc-eddf9c6afdc9,b,b,[584  51   5   6  59]
30e557b7-3812-4d95-a00f-cf312f962811,a,a,[586  86  43  87  57]
6f1e6e82-3999-4980-b2f6-6a15a9a8d94e,d,d,[53 74 49 17 54]
3a6a21d0-caa4-4826-a917-0125cc563cd2,b,a,[ 82  49 570  23  69]
15cf56d8-2b89-4639-964c-7094690d79c7,d,a,[ 45  46  34 573  80]
e5307717-6dbe-44eb-865b-3ca9316dcafe,c,a,[252 520 253  74 521]
49189c68-af1a-4395-bdfc-afccb1fcb04e,a,a,[57 58 86 43  5]
7a334728-7c5c-4cb5-926f-a9b3b0de268b,d,a,[51  5  6 59 22]
3f7f8afc-bec4-4674-a923-40b0b3792612,c,c,[86 43 44 87 19]
7109e599-a34f-45a4-bbd8-01f9d5e8a417,b,b,[ 82 555 521  22 529]
037a1240-65d8-46c0-94fd-0d0c6b415410,c,d,[ 35 116  36  60  56]
3c07a7dd-ce35-44d6-8acf-5cbba31d0673,a,b,[ 47  48  88   9 474]
aa967990-d6e8-4d00-9942-ce0e0c906dec,d,a,[736 118 124   3  94]
e7477837-72a3-47ba-9c3a-af2fcfe01352,c,d,[60 17 51 52 62]
27d033e9-91a8-47f7-adcd-8e1a6bc29ddd,b,b,[669 670 613 149  29]
2c43e836-8e87-42ad-828e-6ba28e8cc0a8,b,a,[669 670 613 149  29]
4e9f043c-66a0-49ec-82a5-c88828ea6272,d,a,[124 125  13 283  14]
e51862d9-6086-4c05-b7b5-7930b4c6d3fb,d,b,[ 13 768 124 116 800]
7c4d4ed5-48a0-4d9a-b893-ba210e3f3047,b,a,[283 517 162 222 601]
44fd4671-c514-4aab-ba10-d35e340a461d,a,a,[283 517 162 222 601]
c72fc43c-a4a9-4746-a101-d76453eca22d,d,c,[97 98 80 84  3]
a61791d6-7234-45ab-999d-014f29bb0b31,b,b,[ 84  85  86  87 131]
d84e5052-f992-40df-bf73-c135a72349a0,d,a,[283 282 524 144 601]
e41fdf65-3522-4fbd-884a-4d1145c12167,d,a,[186 206 194 187 553]
d522df98-6124-4132-a8a2-e0e5d84d1c14,c,b,[601 270 238 239 676]
95020185-8944-44fe-bd64-42dc1c47a34a,a,a,[600 253 676 282 604]
2ae7eec7-1800-492c-8447-6af6bc1138f2,a,c,[184 777  60 255 257]
3733b3b4-5190-4b0e-b44c-94ea9a0022a5,d,d,[272 273  27 788 282]
08fbf326-38c8-40f2-a628-ed826950d1f6,d,b,[524 641 612 610 609]
4c5c1017-ba70-467a-b0cc-d13d01fd1840,c,b,[326 485 327 329 328]
9a9cfb44-98e9-4492-919d-cddad9fbd540,d,d,[337 777 184 338   1]
0417f0b3-61d7-4944-ae53-1f74c1c82fbe,d,a,[489 483 622 630 624]
88400d5a-02a0-436b-b0c5-982c564fc3f0,a,a,[557 354 556 559 352]
7a80e9b0-1b84-4530-b944-3fccd6710cfb,d,d,[556 558 351  56 557]
6637441f-861e-40fe-96e1-9445361d63b1,a,a,[205 152 696 749 579]
569629b0-ef6d-4e6c-982e-713fcdf06f50,a,a,[569 570 446 466 583]
524fb766-f940-4bab-aa39-0f8a4dd5c535,c,a,[354 138 125 696 183]
10713c3d-9f2e-43d5-ba62-72f7e230b22a,b,a,[242 612 237 257 668]
83e706ed-ef70-4a9c-bb84-314a81f22fda,d,a,[  1 184 778   2  77]
b729ab47-f1b7-46e4-92ea-96b3f326756a,b,b,[  1 184 778   2  77]
cd526faa-8df4-4759-8096-4267b73ca7f4,c,a,[512 492 627 491 257]
defe6e33-1993-4d1a-8622-f8a2848fd187,c,a,[626 511 491 630 624]
2c149164-ae9d-4d32-9998-34bfd1cd617f,a,a,[  2 778   1 184  77]
7848096b-77f8-4422-85a5-7bbba832fd0b,a,a,[  2 778   1 184  77]
f592fcf5-22f9-4576-aba5-dfe505fd4a07,d,d,[124 125 801 126  94]
cd8ada87-d8d9-41a3-9f38-40bb13d2e2d9,b,c,[124 125 801 126  94]
dcac62d6-ad53-4d09-b4a6-84b25a913a83,b,b,[630 515 631 491 626]
86efbb86-a99a-49de-a6cb-d7e3eef75397,a,d,[652 653 654 651 604]
a65d1da7-e84d-4116-89dc-5f42a420e75e,a,c,[597 226 595 257 666]
bf26bc01-3df3-4894-b3ea-fb10e47bacd2,a,a,[601 603 600 660 283]
4fd80bc9-88b3-44bf-9120-b038eb93ffff,a,c,[660 147 636 637 148]
2de1876d-075f-4781-ad89-584545336b00,b,a,[466 451 573 438 565]
ff91611f-be5e-4263-8223-3a53e12fe715,c,b,[426 327 485 329 486]
d8bb3ff5-c927-4b6b-8606-78c9f4367a07,b,b,[162 219 456 551 517]
19c8bcb5-a3c5-4eeb-85bd-24d5d53acd4c,b,a,[162 219 456 551 517]
5550186a-50be-4e7c-ad15-1f7075f682a2,d,d,[463 462 568 329 567]
9503c797-a2ed-46dd-912e-28590682daae,a,b,[456 587 568 586 466]
bc6cc7f1-ff75-42e9-ab39-ec4347441365,c,a,[567 568 462 566 758]
c903ed1e-1b93-4ac2-8bc0-3053314cc349,a,a,[687 745 746 441 200]
a01d6128-08e1-499f-a39e-1b1e7764759b,b,a,[762 428 443 583 568]
